
中级Java,福建点石网络科技有限公司,8001-10000,厦门,刚刚
Java应届零基础实习生,广东晶美莱特科技有限公司,4001-6000,上海-杨浦区,刚刚
急招零基础Java程序助理五险双休,广东溢达科技有限公司,3000-5000,昆明,刚刚
老司机带JAVA开发实习生双休,广东晶美莱特科技有限公司,3500-5500,太原-迎泽区,刚刚
JAVA开发工程师/实习生(年底双薪),广东会圆宝科技有限公司,3500-6000,重庆-渝北区,刚刚
java 管理系统开发,北京维斯得凯信息技术有限公司,6001-8000,珠海-香洲区,刚刚
双休招JAVA程序员实习生,易第优（北京）教育咨询股份有限公司宁波分公司,5000-8000,宁波-鄞州区,刚刚
高级JAVA开发工程师,湖南惠农科技有限公司,10000-20000,长沙,刚刚
Java软件开发（校招）应届生优先,北京尚铎科技有限公司,6001-8000,北京,刚刚
Java研发工程师,青岛微众在线网络科技有限公司,8001-10000,青岛-崂山区,刚刚
JAVA工程师,山东飞猫网络科技有限公司,4000-8000,济南-槐荫区,刚刚
JAVA软件开发中/高级工程师,亿阳信通股份有限公司石家庄办事处,5000-8000,石家庄,刚刚
Java开发实习生,天津市指韵科技有限公司,2001-4000,天津,刚刚
无基础JAVA游戏开发学徒（专业不限）包吃住,广东樱雪科技有限公司,4001-6000,深圳,刚刚
五险急聘Java助教,河北鉴宇科技有限公司,3000-5000,石家庄,刚刚
java程序员实习生+住宿双休,山东高数网络科技有限公司,4001-6000,济南-历城区,刚刚
java和安卓,软件,游戏,开发,测试工程师（助理）,河南德运物流有限公司,6001-8000,郑州,刚刚
java软件工程师/web前端开发工程师定岗委培生,郑州联硕教育科技有限公司,6001-8000,郑州,刚刚
Python数据爬取/数据挖掘【可无经验 提供住宿】,奇酷方舟信息,6001-8000,郑州-金水区,刚刚
python运维开发工程师,北京简单科技有限公司,10001-15000,北京-海淀区,刚刚
Python开发工程师,深圳市泰信通信息技术有限公司,10001-15000,深圳-龙华新区,刚刚
Python开发工程师,深圳花果山科技有限公司,6001-8000,深圳-南山区,刚刚
Python开发,深圳兴融联科技股份有限公司,10001-15000,深圳,1小时前
运维研发python工程师,上海无冬之境网络科技有限公司,6001-8000,上海,1小时前
python开发工程师-北京-02477,博彦科技股份有限公司,10001-15000,北京,1小时前
Python开发工程师,上海驻云信息科技有限公司,12000-18000,上海-浦东新区,1小时前
python开发实习生/学徒（接收转行）,麦子学院,4500-6000,南京,1小时前
python开发工程师(NO.集成1612),北京南天软件有限公司,8001-10000,北京,2小时前
Python开发工程师（学历可放宽）,北京中科新天科技有限公司,12000-18000,上海-静安区,3小时前
数据分析与挖掘-python工程师-00410,卫宁健康科技集团股份有限公司,15001-20000,上海,3小时前
Python/R语言算法工程师,北京阳光伟烨网络技术有限公司,10001-15000,北京,3小时前
Python程序员爬虫爬取数据采集软件开发办公环境优帅哥美女美食多,河北中废通网络技术有限公司,机器学习工程师-上海-00409,卫宁健康科技集团股份有限公司,20001-30000
上海,3小时前,算法工程师（机器学习方向）,深圳市诺比邻科技有限公司武汉分公司,10001-15000
武汉,5小时前,算法实习生（机器学习方向）,深圳市诺比邻科技有限公司武汉分公司,2500-5000
武汉,5小时前,机器深度学习算法工程师,北京思维鑫科信息技术有限公司,14000-28000
北京-海淀区,今天,python工程师(机器学习),成都大汉之云科技有限公司,6001-8000
成都-高新区,今天,算法工程师（机器学习方向）,天翼视讯传媒有限公司,10000-20000
上海,今天,数据挖掘（机器学习）实习生-数据中心,盛大游戏,2001-4000
上海,今天,Python开发工程师/机器学习算法方向,网智天元科技集团股份有限公司,15001-20000
北京-西城区,今天,高级机器学习开发工程师,北京老虎致远科技有限公司,50001-70000
北京-海淀区,今天,机器学习/深度学习算法工程师,翼开科技(北京)有限公司,10000-20000
北京,今天,机器学习工程师,北京源石智影科技有限公司,20001-30000
北京-朝阳区,今天,机器学习算法工程师（金融类）,无锡火球普惠信息科技有限公司上海分公司,8001-10000
无锡-无锡新区,今天,大数据机器学习算法工程师,湖南大唐先一科技有限公司,6000-9000
长沙,今天,机器学习工程师/研究员,北京商高科技有限公司,20000-25000
北京,今天,机器学习工程师,数联道(北京)科技有限公司,10001-15000
北京,今天,高级机器学习算法工程师,北京金信网银金融信息服务有限公司,15001-20000
北京-朝阳区,今天,机器学习与人工智能工程师,顺丰科技有限公司,面议
深圳,今天,机器学习,南京信息技术研究院2017,面议
南京,今天,算法工程师【机器学习方向】,技术类,面议
全国,今天,图像算法/机器学习工程师(美图实验室)—厦门,美图公司 实验室,面议
厦门,今天,图像算法/机器学习工程师(美图实验室)—深圳,美图公司 实验室,面议
深圳,今天,图像算法/机器学习工程师(美图实验室)—北京,美图公司 实验室,面议
北京,今天,机器学习与人工智能工程师,顺丰科技有限公司,面议
深圳,今天,机器学习与人工智能工程师,顺丰科技海外招聘,面议
深圳,今天,爬虫工程师（人工智能机器学习Spark/Hadoop 推荐算法 智能推荐）,上海门迪智能科技有限公司,6000-12000
上海,昨天,推荐算法工程师（人工智能机器学习Spark/Hadoop推荐算法）,上海门迪智能科技有限公司,12000-24000
上海,昨天,机器学习算法工程师,南京宝瑞达通信科技股份有限公司,6001-8000
南京,昨天,风险建模/机器学习（高薪急聘),北京奋青榜科技有限公司,25000-40000
北京-东城区,昨天,机器学习 专家(互联网金融/消费金融),北京奋青榜科技有限公司,20000-35000
北京-东城区,昨天,2017届实习生招聘-数据挖掘工程师（人工智能、机器学习方向）,西安软瑞通网络科技有限公司,4001-6000
西安,昨天,机器学习算法 模式识别软件工程师 创新谷（五险一金 周末双休）,山东金惠新达智能制造科技有限公司,6001-8000
济南,昨天,（NLP）自然语言处理及机器学习算法工程师,富士康科技集团,8001-10000
深圳,昨天,机器学习工程师-知名互联网公司高薪诚聘,北京和光人才服务有限公司,30001-50000
北京,昨天,机器学习工程师,北京招通致晟软件技术有限公司,10001-15000
北京-东城区,昨天,机器学习工程师,上海互问信息科技有限公司,15001-20000
上海,昨天,机器视觉深度学习工程师,杭州深绘智能科技有限公司,15001-20000
杭州,昨天,2017机器学习工程师(J12006),金风科技股份有限公司,10001-15000
北京,昨天,图像识别和机器学习工程师,速得尔科技(北京)有限公司,12000-24000
北京-昌平区,昨天,机器/深度学习算法实习生,西安弘洲广告文化传播有限公司,4001-6000
西安,前天,机器学习算法工程师/实习生,西安弘洲广告文化传播有限公司,4001-6000
西安,前天,机器学习工程师,竹间智能科技(上海)有限公司,20000-40000
上海,前天,能源智能平台技术总监（人工智能，机器学习）,新智数字科技有限公司,50000-70000
北京,前天,自然语言处理&机器学习工程师,北京大数医达科技有限公司,15000-30000
北京,前天,SNG16-机器学习算法工程师（深圳）,深圳腾讯计算机系统有限公司,面议
深圳,前天,MIG12-机器学习算法工程师(深圳),深圳腾讯计算机系统有限公司,面议
深圳,前天,机器学习平台开发【实习岗】,南京天数信息科技有限公司,3000-6000
南京,前天,机器学习平台开发工程师,南京天数信息科技有限公司,18000-30000
南京,前天,数据挖掘与机器学习,珠海市小源科技有限公司,15001-20000
珠海,前天,机器学习/深度学习算法工程师,深圳市招科智控科技有限公司,15001-20000
深圳,前天,大数据和机器学习算法工程师,新智数字科技有限公司,20001-30000
北京,前天,22090-天天快报-机器学习高级算法工程师（北京）,深圳腾讯计算机系统有限公司,面议
北京,前天,机器学习算法工程师（实习也可以）,珠海习悦信息技术有限公司,30001-50000
深圳-南山区,前天,机器学习工程师,（浪潮集团）浪潮世科信息技术有限公司LCW,10001-15000
北京-西城区,前天,Python开发（机器学习）【可无经验 带薪实习】,河南奇酷信息技术有限公司,6001-8000
郑州-金水区,06-26,机器学习算法工程师-北京-00012,日志易,20000-30000
北京,06-26,机器学习算法工程师,日志易,10001-15000
北京,06-26,数据挖掘架构师（数据挖掘&机器学习）,上海艾摩广告有限公司,20001-30000
上海-浦东新区,06-26,机器学习工程师（脸云科技）,上海房金所金融信息服务有限公司,10000-20000
上海-杨浦区,06-26,机器学习算法工程师,成都理想境界科技有限公司,15001-20000
成都,06-26,机器学习专家 - 反欺诈监测系统(FDS),韩领网络科技(上海)有限公司,35000-50000
上海,06-26,IT学徒（JAVA、web前端、PHP、测试，可零基础培养）,南京东软睿道信息技术有限公司,4001-6000
南京,刚刚,java高级工程师,河南世航之窗供应链有限公司,6000-12000
郑州,刚刚,诚聘程序员Java/PHP/.NET开发（不限经验+双休）,大连中软卓越信息技术有限公司,4001-6000
大连,刚刚,JAVA培训讲师,河南常春藤科技有限公司,6001-8000
郑州,刚刚,高级Java软件开发工程师,亿帆环球科技(济南)有限公司,8000-12000
济南,刚刚,Java开发（1-3年经验）（急聘！）,普联软件股份有限公司,7000-12000
济南,刚刚,Java初级软件开发见习生包吃住,广东晶美莱特科技有限公司,4001-6000
南昌,刚刚,高薪JAVA软件开发工程师,广东会圆宝科技有限公司,4001-6000
上海-黄浦区,刚刚,招应届java方向实习生,北京三六九云智汇科技有限公司青岛分公司,4001-6000
青岛,刚刚,Java软件开发实习生（定岗+转正),武汉奋斗者互联网有限公司,6001-8000
武汉-武昌区,刚刚,java软件开发工程师助理双休+五险,武汉创优智才科技有限公司,4001-6000
武汉,刚刚,Java开发+4000起（可培养应届生）,武汉创优智才科技有限公司,4001-6000
武汉,刚刚,Java开发工程师,完美(中国)有限公司,面议
中山,刚刚,java开发工程师,北京世纪天尚文化传媒有限公司,10001-15000
北京,刚刚,零基础JAVA开发（实习生）,大连文海思创信息技术有限公司,4001-6000
大连,刚刚,招聘java应届生+带薪+住宿,北京特训连科技有限责任公司,4001-6000
北京-房山区,刚刚,应届生 Java开发初级实习生+双休五险一金,北京特训连科技有限责任公司,6001-8000
北京-顺义区,刚刚,java岗前实训+5K起,中航云软(北京)科技有限公司,6001-8000
北京-石景山区,刚刚,JAVA高级开发工程师,上海左月信息技术有限公司,8000-12000
上海-浦东新区,刚刚,java开发工程师,上海皓逸信息科技有限公司,8000-15000
上海,刚刚,java开发工程师（易医康项目）,北京宜搜天下科技有限公司,20001-30000
北京,刚刚,JAVA开发工程师,融易推网络技术(北京)有限公司,10000-16000
北京-朝阳区,刚刚,JAVA开发工程师,智联招聘,面议
北京,刚刚,Java 开发工程师,智擎信息技术（北京）有限公司,10000-20000
北京,刚刚,JAVA高级工程师,河南迅极电子科技有限公司,7500-15000
郑州,刚刚,急聘 java开发工程师,深圳市合创网络科技有限公司,6001-8000
惠州,刚刚,java 游戏服务器开发工程师,湖南旗胜网络科技有限公司深圳分公司,15000-25000
深圳,刚刚,高级JAVA开发工程师,北京陆融通达科技有限责任公司,15000-25000
北京,刚刚,JAVA开发工程师,北京波尔通信技术股份有限公司长春分公司,5000-7000
长春,刚刚,Java/ios/安卓软件开发助理（零基础可培训）+食宿,广东樱雪科技有限公司,2001-4000
郑州,刚刚,Java初级开发实习生双休/待遇好,广东华夏天网智能科技有限公司,6001-8000
南昌-东湖区,刚刚,实习JAVA开发双休+提成,广东溢达科技有限公司,3500-5500
长沙,刚刚,java程序员实习生包吃住+五险一金,广东会圆宝科技有限公司,3000-5000
长沙,刚刚,嵌入式软件开发工程师/实习生(C/JAVA ) /待遇优厚,广东华夏天网智能科技有限公司,4001-6000
郑州-金水区,刚刚,【零基础转行】JAVA开发助理,广东麦菲尔膜科技有限公司,2800-4000
南昌,刚刚,急招Java程序员学徒/双休,广东樱雪科技有限公司,3000-5000
长沙-岳麓区,刚刚,初级Java软件开发工程师/助理双休,广东溢达科技有限公司,3000-5000
郑州-二七区,刚刚,零基础Java程序员 接受转行,广东会圆宝科技有限公司,3000-5000
杭州,刚刚,直招Java开发工程师双休4k+五险一金,广东溢达科技有限公司,3000-5000
长沙,刚刚,高薪直招Java游戏开发实习生双休,广东溢达科技有限公司,3000-5000
长沙,刚刚,java工程助理+项目分红+双休,广东溢达科技有限公司,4001-6000
杭州-拱墅区,刚刚,急招Java学徒五险一金+双休,广东樱雪科技有限公司,2001-4000
南昌,刚刚,Java应届零基础实习生,广东晶美莱特科技有限公司,4001-6000
上海-杨浦区,刚刚,高级JAVA工程师,福建点石网络科技有限公司,10000-15000
厦门-思明区,刚刚,中级Java,福建点石网络科技有限公司,8001-10000
厦门,刚刚,急招零基础Java程序助理五险双休,广东溢达科技有限公司,3000-5000
昆明,刚刚,老司机带JAVA开发实习生双休,广东晶美莱特科技有限公司,3500-5500
太原-迎泽区,刚刚,JAVA开发工程师/实习生(年底双薪),广东会圆宝科技有限公司,3500-6000
重庆-渝北区,刚刚,java 管理系统开发,北京维斯得凯信息技术有限公司,6001-8000
珠海-香洲区,刚刚,双休招JAVA程序员实习生,易第优（北京）教育咨询股份有限公司宁波分公司,5000-8000
宁波-鄞州区,刚刚,高级JAVA开发工程师,湖南惠农科技有限公司,10000-20000
长沙,刚刚,Java软件开发（校招）应届生优先,北京尚铎科技有限公司,6001-8000
北京,刚刚,Java研发工程师,青岛微众在线网络科技有限公司,8001-10000
青岛-崂山区,刚刚,JAVA工程师,山东飞猫网络科技有限公司,4000-8000
济南-槐荫区,刚刚,JAVA软件开发中/高级工程师,亿阳信通股份有限公司石家庄办事处,5000-8000
石家庄,刚刚,Java开发实习生,天津市指韵科技有限公司,2001-4000
天津,刚刚,无基础JAVA游戏开发学徒（专业不限）包吃住,广东樱雪科技有限公司,4001-6000
深圳,刚刚,五险急聘Java助教,河北鉴宇科技有限公司,3000-5000
石家庄,刚刚,java程序员实习生+住宿双休,山东高数网络科技有限公司,4001-6000
济南-历城区,刚刚,java和安卓,软件,游戏,开发,测试工程师（助理）,河南德运物流有限公司,6001-8000
郑州,刚刚,6001-8000,石家庄,3小时前
python运维开发工程师,福州靠谱云科技有限公司,5000-10000,福州,3小时前
云平台开发工程师（Java/Python）,东方电子集团有限公司,5000-8000,烟台-芝罘区,3小时前
Python爬虫开发工程师,北京斯图飞腾科技有限公司,15000-25000,北京-朝阳区,4小时前
python后端开发,北京安天网络安全技术有限公司,10000-20000,北京,4小时前
Python研发工程师,南京厚建软件有限责任公司,6001-8000,南京,4小时前
Python,北京玩蟹科技有限公司,10001-15000,北京,4小时前
Python开发工程师/Python程序员（8-12k）,精华教育科技股份有限公司,8000-12000,郑州,4小时前
Python,北京世纪盈联科技股份有限公司,10001-15000,北京,4小时前
Python 工程师,北京世纪盈联科技股份有限公司,8000-12000,北京,4小时前
Python工程师,厦门市鑫鼎盛控股有限公司,8001-10000,厦门-思明区,5小时前
后端开发工程师（Python）,玛蒂尔德(北京)科技有限公司,15000-30000,北京,5小时前
Python研发工程师,北京希恩视通科技有限公司,15001-20000,北京,5小时前
python开发工程师,杭州纳帕科技有限公司,8000-15000,杭州,5小时前
Python开发工程师,华信永益(北京)信息技术有限公司,10001-15000,北京,今天
python开发工程师,深圳市乐易网络股份有限公司,8000-16000,深圳,今天
python服务端开发工程师,广州游爱网络技术有限公司,8000-9000,广州,今天
Python开发工程师,美因健康科技(北京)有限公司,8001-10000,北京,今天
Python软件工程师,上海联网科贸有限公司,4000-6000,上海,今天
python开发工程师--运营支持中心-北京-03391,上海中清龙图网络科技有限公司北京分公司,8001-10000,北京,今天
python开发工程师,西安华炎信息科技有限公司,8001-10000,深圳,今天
Python开发工程师,安徽科大国创云网科技有限公司,8001-10000,杭州,今天
python后台工程师,深圳市中兴视通科技有限公司,15001-20000,深圳,今天
Python开发工程师,广东长荣科技有限公司,5000-8000,广州-天河区,今天
Python后端研发工程师,南京厚建软件有限责任公司,8001-10000,南京,今天
Python开发工程师,上海奥意特信息科技有限公司,8000-15000,上海-浦东新区,今天
python开发工程师,南京迪康金诺生物技术有限公司,6000-12000,南京,今天
python游戏服务端开发工程师,在线途游(北京)科技有限公司,15000-30000,北京,今天
招募直招python程序员/工程师/助理（带薪实习+包宿）,河南冠翔电子科技有限公司,4001-6000,郑州,今天
Python开发工程师,易普电子商务（深圳）有限公司,10000-20000,深圳,今天
Python运维开发工程师,环球合一网络技术(北京)有限公司,6001-8000,北京,今天
python工程师(机器学习),成都大汉之云科技有限公司,6001-8000,成都-高新区,今天
Python程序员/互联网后端研发工程师,语祯物联科技(上海)有限公司,10001-15000,上海-浦东新区,今天
python开发工程师,国鼎网络空间安全技术有限公司,15000-20000,北京,今天
Python开发,上海吾创信息科技有限公司,9000-11000,上海,今天
Python开发,上海吾创信息科技有限公司,8000-11000,上海,今天
Python开发工程师,中京天裕科技(北京)有限公司,6001-8000,北京-海淀区,今天
开发工程师（Java、C++、Python）,成都优才创智科技有限公司,4000-8000,成都,今天
Python工程师,江苏建威建设管理有限公司,8000-15000,南京-鼓楼区,今天
Python开发工程师,北京立思辰新技术有限公司,15001-20000,北京,今天
软件测试工程师（C++、java、python）,北京捷通华声科技股份有限公司,10000-20000,北京,今天
Python开发工程师,北京敏特昭阳科技发展有限公司,15001-20000,北京,今天
Python开发工程师,北京源石智影科技有限公司,20001-30000,北京-朝阳区,今天
Python爬虫（南邮大数据研究院）,南京软航信息科技有限公司,8001-10000,南京,今天
Python程序员(游戏开发),上海指玩网络科技有限公司,15000-30000,上海-浦东新区,今天
Python游戏逻辑开发工程师,厦门第二世界网络科技有限公司,4001-6000,厦门,今天
Python开发工程师/机器学习算法方向,网智天元科技集团股份有限公司,15001-20000,北京-西城区,今天
IT学徒（JAVA、web前端、PHP、测试，可零基础培养）,南京东软睿道信息技术有限公司,4001-6000,南京,刚刚
java高级工程师,河南世航之窗供应链有限公司,6000-12000,郑州,刚刚
JAVA培训讲师,河南常春藤科技有限公司,6001-8000,郑州,刚刚
高级Java软件开发工程师,亿帆环球科技(济南)有限公司,8000-12000,济南,刚刚
Java开发（1-3年经验）（急聘！）,普联软件股份有限公司,7000-12000,济南,刚刚
诚聘程序员Java/PHP/.NET开发（不限经验+双休）,大连中软卓越信息技术有限公司,4001-6000,大连,刚刚
Java初级软件开发见习生包吃住,广东晶美莱特科技有限公司,4001-6000,南昌,刚刚
高薪JAVA软件开发工程师,广东会圆宝科技有限公司,4001-6000,上海-黄浦区,刚刚
招应届java方向实习生,北京三六九云智汇科技有限公司青岛分公司,4001-6000,青岛,刚刚
Java软件开发实习生（定岗+转正),武汉奋斗者互联网有限公司,6001-8000,武汉-武昌区,刚刚
java软件开发工程师助理双休+五险,武汉创优智才科技有限公司,4001-6000,武汉,刚刚
Java开发+4000起（可培养应届生）,武汉创优智才科技有限公司,4001-6000,武汉,刚刚
Java开发工程师,完美(中国)有限公司,面议,中山,刚刚
java开发工程师,北京世纪天尚文化传媒有限公司,10001-15000,北京,刚刚
零基础JAVA开发（实习生）,大连文海思创信息技术有限公司,4001-6000,大连,刚刚
招聘java应届生+带薪+住宿,北京特训连科技有限责任公司,4001-6000,北京-房山区,刚刚
应届生 Java开发初级实习生+双休五险一金,北京特训连科技有限责任公司,6001-8000,北京-顺义区,刚刚
java岗前实训+5K起,中航云软(北京)科技有限公司,6001-8000,北京-石景山区,刚刚
JAVA高级开发工程师,上海左月信息技术有限公司,8000-12000,上海-浦东新区,刚刚
java开发工程师,上海皓逸信息科技有限公司,8000-15000,上海,刚刚
java开发工程师（易医康项目）,北京宜搜天下科技有限公司,20001-30000,北京,刚刚
JAVA开发工程师,融易推网络技术(北京)有限公司,10000-16000,北京-朝阳区,刚刚
java 游戏服务器开发工程师,湖南旗胜网络科技有限公司深圳分公司,15000-25000,深圳,刚刚
高级JAVA开发工程师,北京陆融通达科技有限责任公司,15000-25000,北京,刚刚
JAVA开发工程师,北京波尔通信技术股份有限公司长春分公司,5000-7000,长春,刚刚
JAVA开发工程师,智联招聘,面议,北京,刚刚
Java 开发工程师,智擎信息技术（北京）有限公司,10000-20000,北京,刚刚
JAVA高级工程师,河南迅极电子科技有限公司,7500-15000,郑州,刚刚
急聘 java开发工程师,深圳市合创网络科技有限公司,6001-8000,惠州,刚刚
Java/ios/安卓软件开发助理（零基础可培训）+食宿,广东樱雪科技有限公司,2001-4000,郑州,刚刚
Java初级开发实习生双休/待遇好,广东华夏天网智能科技有限公司,6001-8000,南昌-东湖区,刚刚
实习JAVA开发双休+提成,广东溢达科技有限公司,3500-5500,长沙,刚刚
java程序员实习生包吃住+五险一金,广东会圆宝科技有限公司,3000-5000,长沙,刚刚
嵌入式软件开发工程师/实习生(C/JAVA ) /待遇优厚,广东华夏天网智能科技有限公司,4001-6000,郑州-金水区,刚刚
【零基础转行】JAVA开发助理,广东麦菲尔膜科技有限公司,2800-4000,南昌,刚刚
急招Java程序员学徒/双休,广东樱雪科技有限公司,3000-5000,长沙-岳麓区,刚刚
初级Java软件开发工程师/助理双休,广东溢达科技有限公司,3000-5000,郑州-二七区,刚刚
零基础Java程序员 接受转行,广东会圆宝科技有限公司,3000-5000,杭州,刚刚
高薪直招Java游戏开发实习生双休,广东溢达科技有限公司,3000-5000,长沙,刚刚
直招Java开发工程师双休4k+五险一金,广东溢达科技有限公司,3000-5000,长沙,刚刚
急招Java学徒五险一金+双休,广东樱雪科技有限公司,2001-4000,南昌,刚刚
java工程助理+项目分红+双休,广东溢达科技有限公司,4001-6000,杭州-拱墅区,刚刚
Java应届零基础实习生,广东晶美莱特科技有限公司,4001-6000,上海-杨浦区,刚刚
高级JAVA工程师,福建点石网络科技有限公司,10000-15000,厦门-思明区,刚刚
中级Java,福建点石网络科技有限公司,8001-10000,厦门,刚刚
急招零基础Java程序助理五险双休,广东溢达科技有限公司,3000-5000,昆明,刚刚
老司机带JAVA开发实习生双休,广东晶美莱特科技有限公司,3500-5500,太原-迎泽区,刚刚
JAVA开发工程师/实习生(年底双薪),广东会圆宝科技有限公司,3500-6000,重庆-渝北区,刚刚
java 管理系统开发,北京维斯得凯信息技术有限公司,6001-8000,珠海-香洲区,刚刚
双休招JAVA程序员实习生,易第优（北京）教育咨询股份有限公司宁波分公司,5000-8000,宁波-鄞州区,刚刚
高级JAVA开发工程师,湖南惠农科技有限公司,10000-20000,长沙,刚刚
Java软件开发（校招）应届生优先,北京尚铎科技有限公司,6001-8000,北京,刚刚
Java研发工程师,青岛微众在线网络科技有限公司,8001-10000,青岛-崂山区,刚刚
JAVA工程师,山东飞猫网络科技有限公司,4000-8000,济南-槐荫区,刚刚
JAVA软件开发中/高级工程师,亿阳信通股份有限公司石家庄办事处,5000-8000,石家庄,刚刚
Java开发实习生,天津市指韵科技有限公司,2001-4000,天津,刚刚
无基础JAVA游戏开发学徒（专业不限）包吃住,广东樱雪科技有限公司,4001-6000,深圳,刚刚
五险急聘Java助教,河北鉴宇科技有限公司,3000-5000,石家庄,刚刚
java程序员实习生+住宿双休,山东高数网络科技有限公司,4001-6000,济南-历城区,刚刚
java和安卓,软件,游戏,开发,测试工程师（助理）,河南德运物流有限公司,6001-8000,郑州,刚刚
Python数据爬取/数据挖掘【可无经验 提供住宿】,奇酷方舟信息,6001-8000,郑州-金水区,刚刚
python运维开发工程师,北京简单科技有限公司,10001-15000,北京-海淀区,刚刚
Python开发工程师,深圳市泰信通信息技术有限公司,10001-15000,深圳-龙华新区,刚刚
Python开发工程师,深圳花果山科技有限公司,6001-8000,深圳-南山区,刚刚
Python开发,深圳兴融联科技股份有限公司,10001-15000,深圳,1小时前
运维研发python工程师,上海无冬之境网络科技有限公司,6001-8000,上海,1小时前
python开发工程师-北京-02477,博彦科技股份有限公司,10001-15000,北京,1小时前
Python开发工程师,上海驻云信息科技有限公司,12000-18000,上海-浦东新区,1小时前
python开发实习生/学徒（接收转行）,麦子学院,4500-6000,南京,1小时前
python开发工程师(NO.集成1612),北京南天软件有限公司,8001-10000,北京,2小时前
Python开发工程师（学历可放宽）,北京中科新天科技有限公司,12000-18000,上海-静安区,3小时前
数据分析与挖掘-python工程师-00410,卫宁健康科技集团股份有限公司,15001-20000,上海,3小时前
Python/R语言算法工程师,北京阳光伟烨网络技术有限公司,10001-15000,北京,3小时前
Python程序员爬虫爬取数据采集软件开发办公环境优帅哥美女美食多,河北中废通网络技术有限公司,6001-8000,石家庄,3小时前
python运维开发工程师,福州靠谱云科技有限公司,5000-10000,福州,3小时前
云平台开发工程师（Java/Python）,东方电子集团有限公司,5000-8000,烟台-芝罘区,3小时前
Python爬虫开发工程师,北京斯图飞腾科技有限公司,15000-25000,北京-朝阳区,4小时前
python后端开发,北京安天网络安全技术有限公司,10000-20000,北京,4小时前
Python研发工程师,南京厚建软件有限责任公司,6001-8000,南京,4小时前
Python,北京玩蟹科技有限公司,10001-15000,北京,4小时前
Python开发工程师/Python程序员（8-12k）,精华教育科技股份有限公司,8000-12000,郑州,4小时前
Python 工程师,北京世纪盈联科技股份有限公司,8000-12000,北京,4小时前
Python,北京世纪盈联科技股份有限公司,10001-15000,北京,4小时前
Python工程师,厦门市鑫鼎盛控股有限公司,8001-10000,厦门-思明区,5小时前
后端开发工程师（Python）,玛蒂尔德(北京)科技有限公司,15000-30000,北京,5小时前
Python研发工程师,北京希恩视通科技有限公司,15001-20000,北京,5小时前
python开发工程师,杭州纳帕科技有限公司,8000-15000,杭州,5小时前
Python开发工程师,华信永益(北京)信息技术有限公司,10001-15000,北京,今天
python开发工程师,深圳市乐易网络股份有限公司,8000-16000,深圳,今天
python服务端开发工程师,广州游爱网络技术有限公司,8000-9000,广州,今天
Python开发工程师,美因健康科技(北京)有限公司,8001-10000,北京,今天
Python软件工程师,上海联网科贸有限公司,4000-6000,上海,今天
python开发工程师--运营支持中心-北京-03391,上海中清龙图网络科技有限公司北京分公司,8001-10000,北京,今天
python开发工程师,西安华炎信息科技有限公司,8001-10000,深圳,今天
Python开发工程师,安徽科大国创云网科技有限公司,8001-10000,杭州,今天
python后台工程师,深圳市中兴视通科技有限公司,15001-20000,深圳,今天
Python开发工程师,广东长荣科技有限公司,5000-8000,广州-天河区,今天
Python后端研发工程师,南京厚建软件有限责任公司,8001-10000,南京,今天
Python开发工程师,上海奥意特信息科技有限公司,8000-15000,上海-浦东新区,今天
python开发工程师,南京迪康金诺生物技术有限公司,6000-12000,南京,今天
python游戏服务端开发工程师,在线途游(北京)科技有限公司,15000-30000,北京,今天
招募直招python程序员/工程师/助理（带薪实习+包宿）,河南冠翔电子科技有限公司,4001-6000,郑州,今天
Python开发工程师,易普电子商务（深圳）有限公司,10000-20000,深圳,今天
Python运维开发工程师,环球合一网络技术(北京)有限公司,6001-8000,北京,今天
python工程师(机器学习),成都大汉之云科技有限公司,6001-8000,成都-高新区,今天
Python程序员/互联网后端研发工程师,语祯物联科技(上海)有限公司,10001-15000,上海-浦东新区,今天
python开发工程师,国鼎网络空间安全技术有限公司,15000-20000,北京,今天
Python开发,上海吾创信息科技有限公司,9000-11000,上海,今天
Python开发,上海吾创信息科技有限公司,8000-11000,上海,今天
Python开发工程师,中京天裕科技(北京)有限公司,6001-8000,北京-海淀区,今天
开发工程师（Java、C++、Python）,成都优才创智科技有限公司,4000-8000,成都,今天
Python工程师,江苏建威建设管理有限公司,8000-15000,南京-鼓楼区,今天
Python开发工程师,北京立思辰新技术有限公司,15001-20000,北京,今天
软件测试工程师（C++、java、python）,北京捷通华声科技股份有限公司,10000-20000,北京,今天
Python开发工程师,北京敏特昭阳科技发展有限公司,15001-20000,北京,今天
Python爬虫（南邮大数据研究院）,南京软航信息科技有限公司,8001-10000,南京,今天
Python开发工程师,北京源石智影科技有限公司,20001-30000,北京-朝阳区,今天
Python程序员(游戏开发),上海指玩网络科技有限公司,15000-30000,上海-浦东新区,今天
Python游戏逻辑开发工程师,厦门第二世界网络科技有限公司,4001-6000,厦门,今天
Python开发工程师/机器学习算法方向,网智天元科技集团股份有限公司,15001-20000,北京-西城区,今天
Python数据爬取/数据挖掘【可无经验 提供住宿】,奇酷方舟信息,6001-8000,郑州-金水区,刚刚
python运维开发工程师,北京简单科技有限公司,10001-15000,北京-海淀区,刚刚
Python开发工程师,深圳市泰信通信息技术有限公司,10001-15000,深圳-龙华新区,刚刚
Python开发工程师,深圳花果山科技有限公司,6001-8000,深圳-南山区,刚刚
