岗位,公司,工资,地区,发布时间
6001-8000,北京,昨天,售前技术工程师（人工智能方向）,深圳市华成峰科技有限公司,10000-20000
深圳,昨天,NLP工程师（人工智能/机器学习/自然语言处理）,深圳前海白羽毛互联网金融服务有限公司,18000-25000,北京
昨天,高级人工智能研究员,海派特(北京)人力资源有限公司,50001-70000,杭州,昨天
人工智能研究员(003829),广联达科技股份有限公司,30001-50000,北京,昨天,人工智能研究员(003780)
广联达科技股份有限公司,15001-20000,上海,昨天,人工智能研究员(003829),广联达科技股份有限公司
30001-50000,上海,昨天,人工智能研究员(003780),广联达科技股份有限公司,15001-20000
北京,昨天,人工智能投顾（投研）市场经理,智银资本控股有限公司,15001-20000,上海
昨天,人工智能程序工程师,上海沃韦信息科技有限公司,10001-15000,上海,昨天
研发工程师(人工智能类）,成都准星云学科技有限公司,15000-20000,成都,昨天,自然语言处理工程师(人工智能）
上海互问信息科技有限公司,15000-30000,上海,昨天,人工智能讲师/算法工程师,深圳市川石信息技术有限公司
20000-30000,深圳,昨天,游戏人工智能算法工程师,上海柏娱网络科技有限公司,15001-20000
上海,昨天,人工智能开发工程师,大连飞创信息技术有限公司,15001-20000,北京
昨天,人工智能开发工程师,上海久茂国际物流有限公司,10001-15000,上海-长宁区,昨天
人工智能测试工程师,柳州康云互联科技有限公司,2000-3500,柳州,昨天,人工智能开发工程师
北京优时尚科技有限责任公司,15000-30000,北京,昨天,人工智能高级工程师,中兴通讯股份有限公司
15001-20000,南京,昨天,人工智能高级算法工程师,中兴通讯股份有限公司,10001-15000
深圳,昨天,业务岗（人工智能方向）,中国华腾工业有限公司,面议,北京-海淀区
昨天,机器学习与人工智能工程师,顺丰科技海外招聘,面议,深圳,昨天
机器学习与人工智能工程师,顺丰科技有限公司,面议,深圳,昨天,机器学习与人工智能工程师
顺丰科技有限公司,面议,深圳,昨天,人工智能产品经理,北京优势财富科技有限公司
15000-20000,北京,06-23,人工智能技术专家,美团点评,面议
北京-朝阳区,06-23,人工智能核心算法,美团点评,面议,北京-朝阳区
06-23,AI人工智能专家,Hudson,面议,上海,06-23
AI-人工智能产品经理,浙江核新同花顺网络信息股份有限公司,15000-30000,杭州,06-23,人工智能研发工程师
北京绥通科技发展有限公司,12000-24000,北京-海淀区,06-23,AI-人工智能资深前端开发,浙江核新同花顺网络信息股份有限公司
15000-30000,杭州,06-23,急聘通信/自动化/电子JAVA/C/C++开发实习-人工智能,南京联迪杰易职业培训学校,4001-6000
南京,06-23,人工智能与机器学习应用开发,中国联合网络通信有限公司网络技术研究院,面议,北京
06-23,无线通信领域人工智能应用技术研究,中国联合网络通信有限公司网络技术研究院,面议,北京,06-23
算法（人工智能） 人工智能算法工程师,深圳市拓展信息咨询有限公司,30001-50000,深圳-南山区,06-23,高级研究工程师(机器人/人工智能/视觉/导航/算法)
深圳市招科智控科技有限公司,20001-30000,深圳-南山区,06-23,人工智能应用系统开发工程师,陕西思普瑞通信设计咨询有限公司
10001-15000,西安-高新技术产业开发区,06-23,人工智能,人工智能,人工智能
人工智能,人工智能,
